 Ba-133 吸入摂取:タイプF   1.805165E-04

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  6.000000E+00    2.42348620E-56    4.95606714E-49    1.32997400E-07
  7.000000E+00    0.00000000E+00    1.22173093E-57    1.32997400E-07
  8.000000E+00    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.000000E+00    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.000000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.100000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.200000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.300000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.400000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.500000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.600000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.700000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.800000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.900000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.000000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.100000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.200000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.300000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.400000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.500000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.600000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.700000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.800000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.900000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.000000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.100000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.200000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.300000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.400000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.500000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.600000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.700000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.800000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.900000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.000000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.100000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.200000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.300000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.400000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.500000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.600000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.700000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.800000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.900000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.000000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.100000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.200000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.300000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.400000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.500000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.600000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.700000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.800000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.900000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.000000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.100000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.200000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.300000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.400000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.500000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.600000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.700000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.800000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.900000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.000000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.100000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.200000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.300000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.400000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.500000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.600000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.700000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.800000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.900000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.000000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.100000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.200000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.300000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.400000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.500000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.600000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.700000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.800000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.900000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.000000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.100000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.200000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.300000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.400000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.500000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.600000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.700000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.800000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.900000E+01    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.000000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.100000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.200000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.300000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.400000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.500000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.600000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.700000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.800000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.900000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.000000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.100000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.200000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.300000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.400000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.500000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.600000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.700000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.800000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.900000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.000000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.100000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.200000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.300000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.400000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.500000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.600000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.650000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.700000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.800000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.900000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.000000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.100000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.200000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.300000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.400000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.500000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.600000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.700000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.800000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.900000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.000000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.100000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.200000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.300000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.400000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.500000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.600000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.700000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.800000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.900000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.000000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.100000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.200000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.300000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.400000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.500000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.600000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.700000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.800000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.900000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.000000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.100000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.200000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.300000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.400000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.500000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.600000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.700000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.800000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.900000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.000000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.100000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.200000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.300000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.400000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.500000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.600000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.700000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.800000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.900000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.000000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.100000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.200000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.300000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.400000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.500000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.600000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.700000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.800000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.900000E+02    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.000000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.010000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.020000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.030000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.040000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.050000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.060000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.070000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.080000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.090000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.095000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.100000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.200000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.300000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.400000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.500000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.600000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.700000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.800000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.900000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.000000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.100000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.200000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.300000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.400000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.500000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.600000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.700000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.800000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  2.900000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.000000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.100000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.200000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.300000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.400000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.500000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.600000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  3.650000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  4.000000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  5.000000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  6.000000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  7.000000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  8.000000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  9.000000E+03    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.000000E+04    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.100000E+04    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.200000E+04    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.300000E+04    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.400000E+04    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.500000E+04    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.600000E+04    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.700000E+04    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.800000E+04    0.00000000E+00    0.00000000E+00    1.32997400E-07
  1.825000E+04    0.00000000E+00    0.00000000E+00    1.32997400E-07

 LNTH-F             2.000000E+01
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    1.19760287E-16    1.44130391E-10    1.44130391E-10
  2.000000E+00    4.97862473E-25    6.29015901E-18    1.44130397E-10
  3.000000E+00    1.55212768E-33    2.55263006E-26    1.44130397E-10
  4.000000E+00    4.30084817E-42    7.89328357E-35    1.44130397E-10
  5.000000E+00    1.11715634E-50    2.17820325E-43    1.44130397E-10
  6.000000E+00    2.78552880E-59    5.64394018E-52    1.44130397E-10
  7.000000E+00    0.00000000E+00    1.40061463E-60    1.44130397E-10
  8.000000E+00    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.000000E+00    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.000000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.100000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.200000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.300000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.400000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.500000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.600000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.700000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.800000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.900000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.000000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.100000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.200000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.300000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.400000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.500000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.600000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.700000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.800000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.900000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.000000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.100000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.200000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.300000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.400000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.500000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.600000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.700000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.800000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.900000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.000000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.100000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.200000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.300000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.400000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.500000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.600000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.700000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.800000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.900000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.000000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.100000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.200000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.300000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.400000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.500000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.600000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.700000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.800000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.900000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.000000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.100000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.200000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.300000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.400000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.500000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.600000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.700000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.800000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.900000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.000000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.100000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.200000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.300000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.400000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.500000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.600000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.700000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.800000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.900000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.000000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.100000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.200000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.300000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.400000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.500000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.600000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.700000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.800000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.900000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.000000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.100000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.200000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.300000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.400000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.500000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.600000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.700000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.800000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.900000E+01    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.000000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.100000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.200000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.300000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.400000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.500000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.600000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.700000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.800000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.900000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.000000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.100000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.200000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.300000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.400000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.500000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.600000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.700000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.800000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.900000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.000000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.100000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.200000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.300000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.400000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.500000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.600000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.650000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.700000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.800000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.900000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.000000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.100000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.200000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.300000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.400000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.500000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.600000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.700000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.800000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.900000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.000000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.100000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.200000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.300000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.400000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
