 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  7.600000E+01   7.898419E-13  1.031901E-14  3.423124E-14  4.737959E-14  5.283083E-15  2.570618E-14  2.575078E-14  1.683786E-14  7.065588E-18  1.041963E-14  6.341859E-16  1.295600E-14  1.295508E-14  2.796282E-14  2.706239E-14  5.437365E-16  2.193998E-13  3.494768E-14  1.118015E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.079852E-15  2.843306E-14  3.081129E-14  7.015046E-15  4.629325E-15  7.293807E-15  1.878186E-14  5.030927E-15  5.334276E-15  4.847590E-15  5.279687E-15  0.000000E+00  2.895628E-14  6.421874E-14  1.911299E-14  6.583142E-15  6.829783E-15  5.027150E-15  3.486134E-15  0.000000E+00  5.514719E-15
  7.700000E+01   7.859897E-13  1.026830E-14  3.406738E-14  4.716854E-14  5.257753E-15  2.556990E-14  2.560999E-14  1.674820E-14  7.031143E-18  1.036934E-14  6.310669E-16  1.289734E-14  1.289643E-14  2.783351E-14  2.693339E-14  5.410984E-16  2.182684E-13  3.474933E-14  1.112554E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.036018E-15  2.829942E-14  3.068481E-14  6.981847E-15  4.608323E-15  7.259587E-15  1.869793E-14  5.007827E-15  5.309816E-15  4.825422E-15  5.255410E-15  0.000000E+00  2.881719E-14  6.390837E-14  1.904284E-14  6.552581E-15  6.796396E-15  5.003439E-15  3.470601E-15  0.000000E+00  5.489338E-15
  7.800000E+01   7.821787E-13  1.021813E-14  3.390529E-14  4.695972E-14  5.232694E-15  2.543509E-14  2.547073E-14  1.665950E-14  6.997072E-18  1.031958E-14  6.279814E-16  1.283932E-14  1.283841E-14  2.770558E-14  2.680577E-14  5.384887E-16  2.171491E-13  3.455313E-14  1.107152E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.992656E-15  2.816722E-14  3.055965E-14  6.949004E-15  4.587545E-15  7.225734E-15  1.861488E-14  4.984974E-15  5.285617E-15  4.803490E-15  5.231393E-15  0.000000E+00  2.867960E-14  6.360134E-14  1.897343E-14  6.522347E-15  6.763368E-15  4.979983E-15  3.455234E-15  0.000000E+00  5.464230E-15
  7.900000E+01   7.784087E-13  1.016851E-14  3.374494E-14  4.675312E-14  5.207903E-15  2.530174E-14  2.533297E-14  1.657177E-14  6.963370E-18  1.027037E-14  6.249292E-16  1.278191E-14  1.278100E-14  2.757901E-14  2.667953E-14  5.359071E-16  2.160419E-13  3.435905E-14  1.101807E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.949760E-15  2.803644E-14  3.043581E-14  6.916513E-15  4.566989E-15  7.192243E-15  1.853271E-14  4.962364E-15  5.261675E-15  4.781792E-15  5.207631E-15  0.000000E+00  2.854348E-14  6.329760E-14  1.890473E-14  6.492435E-15  6.730694E-15  4.956777E-15  3.440030E-15  0.000000E+00  5.439390E-15
  8.000000E+01   7.746790E-13  1.011942E-14  3.358631E-14  4.654871E-14  5.183376E-15  2.516983E-14  2.519671E-14  1.648498E-14  6.930031E-18  1.022168E-14  6.219099E-16  1.272512E-14  1.272421E-14  2.745381E-14  2.655464E-14  5.333534E-16  2.149466E-13  3.416706E-14  1.096520E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.907326E-15  2.790706E-14  3.031326E-14  6.884371E-15  4.546652E-15  7.159110E-15  1.845142E-14  4.939994E-15  5.237987E-15  4.760325E-15  5.184121E-15  0.000000E+00  2.840882E-14  6.299712E-14  1.883674E-14  6.462843E-15  6.698371E-15  4.933820E-15  3.424988E-15  0.000000E+00  5.414815E-15
  8.100000E+01   7.709892E-13  1.007086E-14  3.342940E-14  4.634646E-14  5.159111E-15  2.503934E-14  2.506192E-14  1.639914E-14  6.897053E-18  1.017351E-14  6.189230E-16  1.266893E-14  1.266802E-14  2.732994E-14  2.643110E-14  5.308271E-16  2.138630E-13  3.397715E-14  1.091290E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.865347E-15  2.777907E-14  3.019199E-14  6.852572E-15  4.526531E-15  7.126331E-15  1.837099E-14  4.917861E-15  5.214551E-15  4.739086E-15  5.160861E-15  0.000000E+00  2.827560E-14  6.269985E-14  1.876945E-14  6.433565E-15  6.666394E-15  4.911107E-15  3.410105E-15  0.000000E+00  5.390504E-15
  8.200000E+01   7.673389E-13  1.002282E-14  3.327416E-14  4.614636E-14  5.135105E-15  2.491027E-14  2.492858E-14  1.631422E-14  6.864431E-18  1.012587E-14  6.159682E-16  1.261334E-14  1.261243E-14  2.720740E-14  2.630888E-14  5.283280E-16  2.127910E-13  3.378928E-14  1.086116E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.823819E-15  2.765245E-14  3.007199E-14  6.821114E-15  4.506624E-15  7.093901E-15  1.829141E-14  4.895964E-15  5.191364E-15  4.718072E-15  5.137849E-15  0.000000E+00  2.814380E-14  6.240577E-14  1.870285E-14  6.404600E-15  6.634760E-15  4.888638E-15  3.395381E-15  0.000000E+00  5.366451E-15
  8.300000E+01   7.637276E-13  9.975301E-15  3.312060E-14  4.594837E-14  5.111355E-15  2.478258E-14  2.479669E-14  1.623022E-14  6.832162E-18  1.007873E-14  6.130452E-16  1.255834E-14  1.255743E-14  2.708616E-14  2.618797E-14  5.258558E-16  2.117306E-13  3.360344E-14  1.080997E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.782737E-15  2.752718E-14  2.995324E-14  6.789992E-15  4.486929E-15  7.061818E-15  1.821267E-14  4.874298E-15  5.168423E-15  4.697282E-15  5.115080E-15  0.000000E+00  2.801341E-14  6.211483E-14  1.863694E-14  6.375943E-15  6.603465E-15  4.866408E-15  3.380813E-15  0.000000E+00  5.342656E-15
  8.400000E+01   7.601549E-13  9.928290E-15  3.296868E-14  4.575247E-14  5.087858E-15  2.465627E-14  2.466623E-14  1.614713E-14  6.800240E-18  1.003211E-14  6.101536E-16  1.250393E-14  1.250302E-14  2.696622E-14  2.606835E-14  5.234102E-16  2.106814E-13  3.341960E-14  1.075933E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.742095E-15  2.740325E-14  2.983573E-14  6.759203E-15  4.467443E-15  7.030076E-15  1.813477E-14  4.852862E-15  5.145725E-15  4.676713E-15  5.092553E-15  0.000000E+00  2.788441E-14  6.182700E-14  1.857171E-14  6.347591E-15  6.572504E-15  4.844415E-15  3.366399E-15  0.000000E+00  5.319114E-15
  8.500000E+01   7.566203E-13  9.881783E-15  3.281839E-14  4.555864E-14  5.064611E-15  2.453132E-14  2.453717E-14  1.606494E-14  6.768662E-18  9.985978E-15  6.072930E-16  1.245009E-14  1.244918E-14  2.684756E-14  2.595002E-14  5.209909E-16  2.096435E-13  3.323774E-14  1.070924E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.701889E-15  2.728065E-14  2.971944E-14  6.728742E-15  4.448164E-15  6.998672E-15  1.805768E-14  4.831653E-15  5.123267E-15  4.656361E-15  5.070264E-15  0.000000E+00  2.775679E-14  6.154224E-14  1.850715E-14  6.319540E-15  6.541875E-15  4.822657E-15  3.352138E-15  0.000000E+00  5.295823E-15
  8.600000E+01   7.531234E-13  9.835775E-15  3.266972E-14  4.536685E-14  5.041612E-15  2.440771E-14  2.440951E-14  1.598363E-14  6.737425E-18  9.940345E-15  6.044631E-16  1.239683E-14  1.239592E-14  2.673016E-14  2.583295E-14  5.185975E-16  2.086168E-13  3.305784E-14  1.065967E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.662113E-15  2.715936E-14  2.960436E-14  6.698607E-15  4.429090E-15  6.967603E-15  1.798142E-14  4.810668E-15  5.101048E-15  4.636226E-15  5.048211E-15  0.000000E+00  2.763054E-14  6.126052E-14  1.844324E-14  6.291787E-15  6.511573E-15  4.801130E-15  3.338028E-15  0.000000E+00  5.272780E-15
  8.700000E+01   7.496638E-13  9.790260E-15  3.252263E-14  4.517709E-14  5.018856E-15  2.428544E-14  2.428322E-14  1.590320E-14  6.706524E-18  9.895201E-15  6.016635E-16  1.234413E-14  1.234322E-14  2.661402E-14  2.571714E-14  5.162298E-16  2.076009E-13  3.287987E-14  1.061064E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.622763E-15  2.703936E-14  2.949049E-14  6.668793E-15  4.410217E-15  6.936864E-15  1.790595E-14  4.789905E-15  5.079063E-15  4.616303E-15  5.026392E-15  0.000000E+00  2.750562E-14  6.098181E-14  1.838000E-14  6.264328E-15  6.481594E-15  4.779832E-15  3.324067E-15  0.000000E+00  5.249982E-15
  8.800000E+01   7.462410E-13  9.745233E-15  3.237712E-14  4.498932E-14  4.996343E-15  2.416448E-14  2.415830E-14  1.582364E-14  6.675955E-18  9.850540E-15  5.988939E-16  1.229199E-14  1.229109E-14  2.649911E-14  2.560256E-14  5.138874E-16  2.065960E-13  3.270382E-14  1.056213E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.583834E-15  2.692065E-14  2.937779E-14  6.639296E-15  4.391545E-15  6.906452E-15  1.783128E-14  4.769362E-15  5.057310E-15  4.596591E-15  5.004803E-15  0.000000E+00  2.738204E-14  6.070607E-14  1.831740E-14  6.237161E-15  6.451936E-15  4.758761E-15  3.310254E-15  0.000000E+00  5.227427E-15
  8.900000E+01   7.428547E-13  9.700688E-15  3.223317E-14  4.480353E-14  4.974068E-15  2.404481E-14  2.403472E-14  1.574493E-14  6.645716E-18  9.806358E-15  5.961539E-16  1.224041E-14  1.223950E-14  2.638542E-14  2.548920E-14  5.115702E-16  2.056017E-13  3.252965E-14  1.051414E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.545321E-15  2.680320E-14  2.926626E-14  6.610114E-15  4.373070E-15  6.876363E-15  1.775740E-14  4.749035E-15  5.035787E-15  4.577088E-15  4.983442E-15  0.000000E+00  2.725977E-14  6.043326E-14  1.825544E-14  6.210281E-15  6.422593E-15  4.737913E-15  3.296587E-15  0.000000E+00  5.205111E-15
  9.000000E+01   7.395044E-13  9.656620E-15  3.209075E-14  4.461969E-14  4.952029E-15  2.392644E-14  2.391247E-14  1.566707E-14  6.615801E-18  9.762647E-15  5.934433E-16  1.218936E-14  1.218846E-14  2.627294E-14  2.537706E-14  5.092778E-16  2.046181E-13  3.235736E-14  1.046666E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.507220E-15  2.668700E-14  2.915589E-14  6.581241E-15  4.354790E-15  6.846593E-15  1.768430E-14  4.728922E-15  5.014491E-15  4.557791E-15  4.962306E-15  0.000000E+00  2.713880E-14  6.016336E-14  1.819412E-14  6.183686E-15  6.393563E-15  4.717287E-15  3.283064E-15  0.000000E+00  5.183032E-15
  9.100000E+01   7.361897E-13  9.613023E-15  3.194986E-14  4.443778E-14  4.930224E-15  2.380933E-14  2.379154E-14  1.559005E-14  6.586207E-18  9.719404E-15  5.907616E-16  1.213886E-14  1.213796E-14  2.616165E-14  2.526611E-14  5.070099E-16  2.036449E-13  3.218691E-14  1.041968E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.469524E-15  2.657203E-14  2.904667E-14  6.552676E-15  4.336704E-15  6.817138E-15  1.761196E-14  4.709021E-15  4.993420E-15  4.538697E-15  4.941394E-15  0.000000E+00  2.701912E-14  5.989633E-14  1.813341E-14  6.157372E-15  6.364843E-15  4.696880E-15  3.269683E-15  0.000000E+00  5.161187E-15
  9.200000E+01   7.329103E-13  9.569891E-15  3.181047E-14  4.425778E-14  4.908650E-15  2.369348E-14  2.367190E-14  1.551386E-14  6.556931E-18  9.676623E-15  5.881085E-16  1.208890E-14  1.208800E-14  2.605155E-14  2.515635E-14  5.047662E-16  2.026821E-13  3.201829E-14  1.037321E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.432231E-15  2.645830E-14  2.893857E-14  6.524415E-15  4.318808E-15  6.787996E-15  1.754039E-14  4.689330E-15  4.972570E-15  4.519804E-15  4.920701E-15  0.000000E+00  2.690070E-14  5.963213E-14  1.807333E-14  6.131337E-15  6.336428E-15  4.676689E-15  3.256444E-15  0.000000E+00  5.139574E-15
  9.300000E+01   7.296656E-13  9.527220E-15  3.167257E-14  4.407967E-14  4.887304E-15  2.357887E-14  2.355356E-14  1.543848E-14  6.527970E-18  9.634299E-15  5.854838E-16  1.203946E-14  1.203856E-14  2.594261E-14  2.504775E-14  5.025465E-16  2.017296E-13  3.185147E-14  1.032722E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.395336E-15  2.634576E-14  2.883159E-14  6.496453E-15  4.301101E-15  6.759162E-15  1.746956E-14  4.669846E-15  4.951940E-15  4.501111E-15  4.900226E-15  0.000000E+00  2.678355E-14  5.937074E-14  1.801386E-14  6.105576E-15  6.308314E-15  4.656712E-15  3.243344E-15  0.000000E+00  5.118190E-15
  9.400000E+01   7.264553E-13  9.485005E-15  3.153613E-14  4.390343E-14  4.866184E-15  2.346548E-14  2.343648E-14  1.536392E-14  6.499318E-18  9.592426E-15  5.828871E-16  1.199054E-14  1.198964E-14  2.583483E-14  2.494031E-14  5.003506E-16  2.007872E-13  3.168645E-14  1.028173E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.358833E-15  2.623443E-14  2.872572E-14  6.468788E-15  4.283581E-15  6.730634E-15  1.739948E-14  4.650566E-15  4.931527E-15  4.482615E-15  4.879967E-15  0.000000E+00  2.666763E-14  5.911212E-14  1.795500E-14  6.080087E-15  6.280500E-15  4.636947E-15  3.230381E-15  0.000000E+00  5.097032E-15
  9.500000E+01   7.232791E-13  9.443239E-15  3.140115E-14  4.372902E-14  4.845286E-15  2.335331E-14  2.332066E-14  1.529015E-14  6.470974E-18  9.550999E-15  5.803180E-16  1.194214E-14  1.194124E-14  2.572818E-14  2.483401E-14  4.981780E-16  1.998548E-13  3.152318E-14  1.023672E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.322719E-15  2.612428E-14  2.862094E-14  6.441416E-15  4.266245E-15  6.702407E-15  1.733013E-14  4.631489E-15  4.911328E-15  4.464313E-15  4.859920E-15  0.000000E+00  2.655294E-14  5.885625E-14  1.789673E-14  6.054867E-15  6.252981E-15  4.617390E-15  3.217555E-15  0.000000E+00  5.076098E-15
  9.600000E+01   7.201364E-13  9.401919E-15  3.126761E-14  4.355645E-14  4.824610E-15  2.324234E-14  2.320608E-14  1.521718E-14  6.442933E-18  9.510013E-15  5.777763E-16  1.189425E-14  1.189335E-14  2.562267E-14  2.472884E-14  4.960286E-16  1.989323E-13  3.136166E-14  1.019219E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.286989E-15  2.601529E-14  2.851724E-14  6.414334E-15  4.249092E-15  6.674478E-15  1.726151E-14  4.612612E-15  4.891342E-15  4.446203E-15  4.840084E-15  0.000000E+00  2.643947E-14  5.860309E-14  1.783905E-14  6.029913E-15  6.225754E-15  4.598040E-15  3.204863E-15  0.000000E+00  5.055385E-15
  9.700000E+01   7.170271E-13  9.361038E-15  3.113549E-14  4.338567E-14  4.804151E-15  2.313256E-14  2.309273E-14  1.514498E-14  6.415192E-18  9.469464E-15  5.752616E-16  1.184687E-14  1.184597E-14  2.551827E-14  2.462479E-14  4.939021E-16  1.980196E-13  3.120187E-14  1.014813E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.251638E-15  2.590746E-14  2.841460E-14  6.387539E-15  4.232119E-15  6.646843E-15  1.719361E-14  4.593933E-15  4.871564E-15  4.428284E-15  4.820456E-15  0.000000E+00  2.632720E-14  5.835260E-14  1.778196E-14  6.005222E-15  6.198815E-15  4.578895E-15  3.192305E-15  0.000000E+00  5.034891E-15
  9.800000E+01   7.139506E-13  9.320592E-15  3.100477E-14  4.321668E-14  4.783908E-15  2.302395E-14  2.298060E-14  1.507356E-14  6.387747E-18  9.429346E-15  5.727737E-16  1.179998E-14  1.179908E-14  2.541497E-14  2.452184E-14  4.917983E-16  1.971165E-13  3.104379E-14  1.010454E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.216663E-15  2.580077E-14  2.831302E-14  6.361027E-15  4.215324E-15  6.619500E-15  1.712642E-14  4.575450E-15  4.851995E-15  4.410552E-15  4.801034E-15  0.000000E+00  2.621611E-14  5.810477E-14  1.772544E-14  5.980790E-15  6.172162E-15  4.559951E-15  3.179878E-15  0.000000E+00  5.014613E-15
  9.900000E+01   7.109066E-13  9.280576E-15  3.087544E-14  4.304945E-14  4.763878E-15  2.291649E-14  2.286966E-14  1.500291E-14  6.360596E-18  9.389654E-15  5.703123E-16  1.175358E-14  1.175268E-14  2.531277E-14  2.441998E-14  4.897168E-16  1.962231E-13  3.088739E-14  1.006141E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.182059E-15  2.569521E-14  2.821249E-14  6.334795E-15  4.198705E-15  6.592445E-15  1.705992E-14  4.557160E-15  4.832630E-15  4.393007E-15  4.781815E-15  0.000000E+00  2.610619E-14  5.785955E-14  1.766950E-14  5.956615E-15  6.145791E-15  4.541207E-15  3.167582E-15  0.000000E+00  4.994548E-15
  1.000000E+02   7.078947E-13  9.240986E-15  3.074748E-14  4.288397E-14  4.744058E-15  2.281019E-14  2.275992E-14  1.493301E-14  6.333735E-18  9.350383E-15  5.678769E-16  1.170768E-14  1.170678E-14  2.521164E-14  2.431921E-14  4.876575E-16  1.953391E-13  3.073265E-14  1.001873E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.147822E-15  2.559077E-14  2.811298E-14  6.308840E-15  4.182261E-15  6.565675E-15  1.699412E-14  4.539061E-15  4.813467E-15  4.375645E-15  4.762797E-15  0.000000E+00  2.599744E-14  5.761693E-14  1.761412E-14  5.932694E-15  6.119699E-15  4.522661E-15  3.155414E-15  0.000000E+00  4.974695E-15
  1.100000E+02   6.794648E-12  8.867422E-14  2.954004E-13  4.132068E-13  4.556939E-14  2.180734E-13  2.172482E-13  1.427374E-13  6.080356E-17  8.979833E-14  5.448975E-15  1.127421E-13  1.127331E-13  2.425700E-13  2.336815E-13  4.682271E-15  1.869961E-12  2.927297E-13  9.615958E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.824735E-14  2.460501E-13  2.717218E-13  6.063849E-14  4.026977E-14  6.312946E-14  1.637259E-13  4.368120E-14  4.632489E-14  4.211687E-14  4.583184E-14  0.000000E+00  2.497084E-13  5.532679E-13  1.709000E-13  5.706825E-14  5.873435E-14  4.347574E-14  3.040496E-14  0.000000E+00  4.787273E-14
  1.200000E+02   6.538714E-12  8.531386E-14  2.845376E-13  3.991122E-13  4.388421E-14  2.090565E-13  2.079448E-13  1.368118E-13  5.852566E-17  8.646490E-14  5.242257E-15  1.088376E-13  1.088287E-13  2.339750E-13  2.251234E-13  4.507502E-15  1.794883E-12  2.796049E-13  9.253465E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.534038E-14  2.371777E-13  2.632248E-13  5.843307E-14  3.887076E-14  6.085360E-14  1.581230E-13  4.214059E-14  4.469394E-14  4.063954E-14  4.421322E-14  0.000000E+00  2.404662E-13  5.326528E-13  1.661574E-13  5.503368E-14  5.651792E-14  4.189918E-14  2.936938E-14  0.000000E+00  4.618506E-14
  1.300000E+02   6.308085E-12  8.228825E-14  2.747556E-13  3.863902E-13  4.236498E-14  2.009420E-13  1.995759E-13  1.314812E-13  5.647601E-17  8.346338E-14  5.056123E-15  1.053169E-13  1.053081E-13  2.262288E-13  2.174152E-13  4.350157E-15  1.727254E-12  2.677933E-13  8.926904E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.272235E-14  2.291844E-13  2.555407E-13  5.644577E-14  3.760900E-14  5.880207E-14  1.530664E-13  4.075057E-14  4.322253E-14  3.930697E-14  4.275296E-14  0.000000E+00  2.321372E-13  5.140773E-13  1.618597E-13  5.319905E-14  5.452112E-14  4.047812E-14  2.843512E-14  0.000000E+00  4.466383E-14
  1.400000E+02   6.100032E-12  7.956128E-14  2.659379E-13  3.748927E-13  4.099380E-14  1.936325E-13  1.920407E-13  1.266815E-13  5.462995E-17  8.075796E-14  4.888352E-15  1.021386E-13  1.021298E-13  2.192398E-13  2.104651E-13  4.208358E-15  1.666271E-12  2.571532E-13  8.632400E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.036207E-14  2.219752E-13  2.485820E-13  5.465306E-14  3.646969E-14  5.695067E-14  1.484972E-13  3.949491E-14  4.189348E-14  3.810353E-14  4.143399E-14  0.000000E+00  2.246231E-13  4.973213E-13  1.579591E-13  5.154281E-14  5.272027E-14  3.919579E-14  2.759128E-14  0.000000E+00  4.329108E-14
  1.500000E+02   5.912122E-12  7.710074E-14  2.579803E-13  3.644879E-13  3.975473E-14  1.870411E-13  1.852492E-13  1.223553E-13  5.296553E-17  7.831670E-14  4.736965E-15  9.926576E-14  9.925701E-14  2.129263E-13  2.041913E-13  4.080426E-15  1.611219E-12  2.475584E-13  8.366496E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.823175E-14  2.154656E-13  2.422707E-13  5.303397E-14  3.543963E-14  5.527783E-14  1.443630E-13  3.835914E-14  4.069144E-14  3.701534E-14  4.024110E-14  0.000000E+00  2.178359E-13  4.821888E-13  1.544129E-13  5.004574E-14  5.109425E-14  3.803724E-14  2.682811E-14  0.000000E+00  4.205081E-14
  1.600000E+02   5.742186E-12  7.487792E-14  2.507902E-13  3.550582E-13  3.863354E-14  1.810904E-13  1.791212E-13  1.184516E-13  5.146314E-17  7.611111E-14  4.600194E-15  9.666552E-14  9.665682E-14  2.072157E-13  1.985209E-13  3.964866E-15  1.561458E-12  2.388962E-13  8.126112E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.630661E-14  2.095802E-13  2.365371E-13  5.156978E-14  3.450706E-14  5.376432E-14  1.406170E-13  3.733036E-14  3.960275E-14  3.602997E-14  3.916071E-14  0.000000E+00  2.116973E-13  4.685048E-13  1.511831E-13  4.869069E-14  4.962421E-14  3.698914E-14  2.613693E-14  0.000000E+00  4.092874E-14
  1.700000E+02   5.588288E-12  7.286719E-14  2.442849E-13  3.464989E-13  3.761753E-14  1.757115E-13  1.735852E-13  1.149248E-13  5.010531E-17  7.411582E-14  4.476467E-15  9.430854E-14  9.429989E-14  2.020429E-13  1.933890E-13  3.860347E-15  1.516418E-12  2.310661E-13  7.908501E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.456455E-14  2.042519E-13  2.313194E-13  5.024383E-14  3.366149E-14  5.239300E-14  1.372174E-13  3.639707E-14  3.861522E-14  3.513637E-14  3.818073E-14  0.000000E+00  2.061376E-13  4.561134E-13  1.482358E-13  4.746239E-14  4.829336E-14  3.603960E-14  2.550999E-14  0.000000E+00  3.991215E-14
  1.800000E+02   5.448704E-12  7.104574E-14  2.383906E-13  3.387163E-13  3.669542E-14  1.708426E-13  1.685775E-13  1.117344E-13  4.887648E-17  7.230818E-14  4.364378E-15  9.216865E-14  9.216005E-14  1.973501E-13  1.887376E-13  3.765678E-15  1.475593E-12  2.239787E-13  7.711211E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.298586E-14  1.994205E-13  2.265621E-13  4.904123E-14  3.289357E-14  5.114856E-14  1.341270E-13  3.554900E-14  3.771797E-14  3.432467E-14  3.729037E-14  0.000000E+00  2.010945E-13  4.448756E-13  1.455406E-13  4.634721E-14  4.708673E-14  3.517802E-14  2.494038E-14  0.000000E+00  3.898970E-14
  1.900000E+02   5.321896E-12  6.939320E-14  2.330417E-13  3.316272E-13  3.585711E-14  1.664291E-13  1.640412E-13  1.088441E-13  4.776276E-17  7.066800E-14  4.262676E-15  9.022253E-14  9.021398E-14  1.930858E-13  1.845150E-13  3.679800E-15  1.438529E-12  2.175542E-13  7.532060E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.155297E-14  1.950328E-13  2.222160E-13  4.794874E-14  3.219496E-14  5.001739E-14  1.313126E-13  3.477701E-14  3.690133E-14  3.358609E-14  3.648001E-14  0.000000E+00  1.965125E-13  4.346674E-13  1.430707E-13  4.533301E-14  4.599096E-14  3.439494E-14  2.442196E-14  0.000000E+00  3.815126E-14
  2.000000E+02   5.206492E-12  6.789143E-14  2.281795E-13  3.251572E-13  3.509360E-14  1.624219E-13  1.599255E-13  1.062217E-13  4.675175E-17  6.917730E-14  4.170245E-15  8.844940E-14  8.844089E-14  1.892039E-13  1.806752E-13  3.601768E-15  1.404823E-12  2.117213E-13  7.369099E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.025023E-14  1.910410E-13  2.182370E-13  4.695454E-14  3.155823E-14  4.898732E-14  1.287447E-13  3.407295E-14  3.615663E-14  3.291277E-14  3.574106E-14  0.000000E+00  1.923420E-13  4.253782E-13  1.408020E-13  4.440894E-14  4.499416E-14  3.368195E-14  2.394923E-14  0.000000E+00  3.738782E-14
  2.100000E+02   5.101270E-12  6.652423E-14  2.237518E-13  3.192401E-13  3.439689E-14  1.587773E-13  1.561855E-13  1.038384E-13  4.583243E-17  6.782001E-14  4.086090E-15  8.683069E-14  8.682223E-14  1.856635E-13  1.771770E-13  3.530740E-15  1.374114E-12  2.064166E-13  7.220592E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.906365E-14  1.874028E-13  2.145860E-13  4.604806E-14  3.097673E-14  4.804752E-14  1.263968E-13  3.342953E-14  3.547619E-14  3.229774E-14  3.506589E-14  0.000000E+00  1.885390E-13  4.169095E-13  1.387130E-13  4.356535E-14  4.408570E-14  3.303153E-14  2.351729E-14  0.000000E+00  3.669134E-14
  2.200000E+02   5.005140E-12  6.527717E-14  2.197119E-13  3.138168E-13  3.375983E-14  1.554566E-13  1.527806E-13  1.016685E-13  4.499494E-17  6.658182E-14  4.009323E-15  8.534988E-14  8.534147E-14  1.824278E-13  1.739839E-13  3.465964E-15  1.346082E-12  2.015834E-13  7.084990E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.798079E-14  1.840800E-13  2.112280E-13  4.521993E-14  3.044457E-14  4.718831E-14  1.242455E-13  3.284027E-14  3.485312E-14  3.173474E-14  3.444767E-14  0.000000E+00  1.850641E-13  4.091734E-13  1.367846E-13  4.279363E-14  4.325611E-14  3.243697E-14  2.312178E-14  0.000000E+00  3.605464E-14
  2.300000E+02   4.917128E-12  6.413739E-14  2.160183E-13  3.088345E-13  3.317603E-14  1.524250E-13  1.496750E-13  9.968914E-14  4.423051E-17  6.544999E-14  3.939153E-15  8.399223E-14  8.398386E-14  1.794644E-13  1.710631E-13  3.406770E-15  1.320440E-12  1.971714E-13  6.960912E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.699053E-14  1.810391E-13  2.081318E-13  4.446175E-14  2.995647E-14  4.640109E-14  1.222696E-13  3.229940E-14  3.428131E-14  3.121823E-14  3.388032E-14  0.000000E+00  1.818822E-13  4.020915E-13  1.349998E-13  4.208609E-14  4.249696E-14  3.189231E-14  2.275881E-14  0.000000E+00  3.547133E-14
