 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  7.600000E+01   6.723823E-13  5.891503E-15  2.436253E-14  7.290242E-14  5.493771E-15  2.854577E-14  2.856865E-14  1.446130E-14  5.406472E-18  1.009018E-14  6.060368E-18  2.618795E-14  2.632525E-14  3.943569E-14  1.384439E-14  6.717834E-18  2.285390E-15  1.123865E-15  7.358270E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.380742E-15  2.657939E-14  8.869233E-14  6.810188E-15  6.048721E-15  5.841789E-15  2.359907E-14  5.802516E-15  5.344152E-15  4.800185E-15  6.747614E-15  0.000000E+00  2.982692E-14  6.191449E-14  5.274768E-14  6.181440E-15  7.447550E-15  5.596440E-15  7.229878E-15  0.000000E+00  6.896051E-15
  7.700000E+01   6.657633E-13  5.833484E-15  2.412261E-14  7.218447E-14  5.439668E-15  2.826465E-14  2.828731E-14  1.431888E-14  5.353230E-18  9.990813E-15  6.000701E-18  2.593005E-14  2.606600E-14  3.904733E-14  1.370805E-14  6.651672E-18  2.264627E-15  1.113720E-15  7.285806E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.308056E-15  2.631763E-14  8.781889E-14  6.743122E-15  5.989153E-15  5.784259E-15  2.336666E-14  5.745372E-15  5.291522E-15  4.752913E-15  6.681163E-15  0.000000E+00  2.953318E-14  6.130476E-14  5.222822E-14  6.120565E-15  7.374206E-15  5.541326E-15  7.158678E-15  0.000000E+00  6.828139E-15
  7.800000E+01   6.592095E-13  5.776038E-15  2.388505E-14  7.147360E-14  5.386098E-15  2.798630E-14  2.800873E-14  1.417787E-14  5.300512E-18  9.892424E-15  5.941622E-18  2.567469E-14  2.580930E-14  3.866279E-14  1.357305E-14  6.586163E-18  2.244058E-15  1.103669E-15  7.214057E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.236087E-15  2.605846E-14  8.695405E-14  6.676716E-15  5.930172E-15  5.727296E-15  2.313655E-14  5.688792E-15  5.239411E-15  4.706106E-15  6.615368E-15  0.000000E+00  2.924234E-14  6.070103E-14  5.171387E-14  6.060290E-15  7.301585E-15  5.486756E-15  7.088180E-15  0.000000E+00  6.760896E-15
  7.900000E+01   6.527203E-13  5.719157E-15  2.364983E-14  7.076973E-14  5.333056E-15  2.771069E-14  2.773291E-14  1.403825E-14  5.248314E-18  9.795005E-15  5.883125E-18  2.542185E-14  2.555514E-14  3.828204E-14  1.343938E-14  6.521300E-18  2.223684E-15  1.093713E-15  7.143014E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.164827E-15  2.580183E-14  8.609773E-14  6.610965E-15  5.871772E-15  5.670894E-15  2.290870E-14  5.632769E-15  5.187814E-15  4.659760E-15  6.550220E-15  0.000000E+00  2.895437E-14  6.010325E-14  5.120460E-14  6.000609E-15  7.229680E-15  5.432723E-15  7.018376E-15  0.000000E+00  6.694315E-15
  8.000000E+01   6.462950E-13  5.662837E-15  2.341693E-14  7.007280E-14  5.280537E-15  2.743780E-14  2.745980E-14  1.390000E-14  5.196630E-18  9.698545E-15  5.825205E-18  2.517150E-14  2.530347E-14  3.790505E-14  1.330703E-14  6.457077E-18  2.203501E-15  1.083850E-15  7.072671E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.094269E-15  2.554774E-14  8.524985E-14  6.545861E-15  5.813948E-15  5.615047E-15  2.268310E-14  5.577298E-15  5.136725E-15  4.613871E-15  6.485715E-15  0.000000E+00  2.866923E-14  5.951136E-14  5.070034E-14  5.941516E-15  7.158483E-15  5.379222E-15  6.949260E-15  0.000000E+00  6.628391E-15
  8.100000E+01   6.399330E-13  5.607072E-15  2.318632E-14  6.938273E-14  5.228535E-15  2.716759E-14  2.718938E-14  1.376311E-14  5.145456E-18  9.603036E-15  5.767855E-18  2.492362E-14  2.505429E-14  3.753177E-14  1.317599E-14  6.393488E-18  2.183507E-15  1.074079E-15  7.003021E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.024406E-15  2.529615E-14  8.441033E-14  6.481399E-15  5.756693E-15  5.559751E-15  2.245972E-14  5.522374E-15  5.086139E-15  4.568434E-15  6.421844E-15  0.000000E+00  2.838690E-14  5.892530E-14  5.020105E-14  5.883004E-15  7.087987E-15  5.326248E-15  6.880825E-15  0.000000E+00  6.563116E-15
  8.200000E+01   6.336337E-13  5.551855E-15  2.295799E-14  6.869946E-14  5.177045E-15  2.690005E-14  2.692162E-14  1.362758E-14  5.094785E-18  9.508467E-15  5.711071E-18  2.467817E-14  2.480756E-14  3.716216E-14  1.304623E-14  6.330526E-18  2.163702E-15  1.064400E-15  6.934057E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.955231E-15  2.504704E-14  8.357907E-14  6.417571E-15  5.700002E-15  5.505000E-15  2.223854E-14  5.467990E-15  5.036051E-15  4.523445E-15  6.358603E-15  0.000000E+00  2.810735E-14  5.834501E-14  4.970668E-14  5.825070E-15  7.018186E-15  5.273796E-15  6.813064E-15  0.000000E+00  6.498484E-15
  8.300000E+01   6.273963E-13  5.497183E-15  2.273190E-14  6.802292E-14  5.126062E-15  2.663514E-14  2.665650E-14  1.349338E-14  5.044613E-18  9.414830E-15  5.654845E-18  2.443515E-14  2.456326E-14  3.679619E-14  1.291775E-14  6.268184E-18  2.144084E-15  1.054811E-15  6.865772E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.886738E-15  2.480038E-14  8.275599E-14  6.354372E-15  5.643869E-15  5.450787E-15  2.201954E-14  5.414142E-15  4.986457E-15  4.478899E-15  6.295985E-15  0.000000E+00  2.783055E-14  5.777044E-14  4.921718E-14  5.767705E-15  6.949072E-15  5.221861E-15  6.745970E-15  0.000000E+00  6.434488E-15
  8.400000E+01   6.212204E-13  5.443049E-15  2.250805E-14  6.735304E-14  5.075582E-15  2.637285E-14  2.639399E-14  1.336050E-14  4.994936E-18  9.322115E-15  5.599174E-18  2.419451E-14  2.432136E-14  3.643383E-14  1.279054E-14  6.206456E-18  2.124650E-15  1.045312E-15  6.798160E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.818919E-15  2.455615E-14  8.194103E-14  6.291796E-15  5.588289E-15  5.397109E-15  2.180269E-14  5.360825E-15  4.937351E-15  4.434791E-15  6.233983E-15  0.000000E+00  2.755648E-14  5.720153E-14  4.873250E-14  5.710906E-15  6.880639E-15  5.170437E-15  6.679537E-15  0.000000E+00  6.371123E-15
  8.500000E+01   6.151053E-13  5.389448E-15  2.228639E-14  6.668976E-14  5.025598E-15  2.611313E-14  2.613407E-14  1.322892E-14  4.945747E-18  9.230313E-15  5.544050E-18  2.395625E-14  2.408185E-14  3.607504E-14  1.266458E-14  6.145337E-18  2.105399E-15  1.035902E-15  6.731214E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.751767E-15  2.431432E-14  8.113409E-14  6.229836E-15  5.533257E-15  5.343959E-15  2.158799E-14  5.308032E-15  4.888729E-15  4.391118E-15  6.172592E-15  0.000000E+00  2.728511E-14  5.663822E-14  4.825259E-14  5.654666E-15  6.812879E-15  5.119520E-15  6.613758E-15  0.000000E+00  6.308382E-15
  8.600000E+01   6.090504E-13  5.336375E-15  2.206692E-14  6.603301E-14  4.976107E-15  2.585597E-14  2.587670E-14  1.309865E-14  4.897043E-18  9.139415E-15  5.489470E-18  2.372033E-14  2.384470E-14  3.571978E-14  1.253987E-14  6.084820E-18  2.086329E-15  1.026580E-15  6.664926E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.685277E-15  2.407488E-14  8.033509E-14  6.168486E-15  5.478766E-15  5.291333E-15  2.137539E-14  5.255760E-15  4.840586E-15  4.347875E-15  6.111806E-15  0.000000E+00  2.701642E-14  5.608045E-14  4.777741E-14  5.598980E-15  6.745787E-15  5.069104E-15  6.548627E-15  0.000000E+00  6.246258E-15
  8.700000E+01   6.030551E-13  5.283825E-15  2.184961E-14  6.538273E-14  4.927103E-15  2.560135E-14  2.562187E-14  1.296965E-14  4.848819E-18  9.049412E-15  5.435426E-18  2.348674E-14  2.360988E-14  3.536802E-14  1.241638E-14  6.024899E-18  2.067439E-15  1.017346E-15  6.599292E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.619442E-15  2.383780E-14  7.954397E-14  6.107740E-15  5.424812E-15  5.239225E-15  2.116489E-14  5.204002E-15  4.792916E-15  4.305058E-15  6.051618E-15  0.000000E+00  2.675036E-14  5.552818E-14  4.730690E-14  5.543842E-15  6.679356E-15  5.019184E-15  6.484137E-15  0.000000E+00  6.184746E-15
  8.800000E+01   5.971189E-13  5.231792E-15  2.163444E-14  6.473885E-14  4.878582E-15  2.534923E-14  2.536955E-14  1.284193E-14  4.801069E-18  8.960295E-15  5.381916E-18  2.325545E-14  2.337737E-14  3.501972E-14  1.229410E-14  5.965568E-18  2.048726E-15  1.008198E-15  6.534304E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.554255E-15  2.360304E-14  7.876063E-14  6.047592E-15  5.371390E-15  5.187630E-15  2.095646E-14  5.152754E-15  4.745716E-15  4.262663E-15  5.992023E-15  0.000000E+00  2.648693E-14  5.498135E-14  4.684103E-14  5.489247E-15  6.613579E-15  4.969756E-15  6.420282E-15  0.000000E+00  6.123840E-15
  8.900000E+01   5.912410E-13  5.180271E-15  2.142139E-14  6.410131E-14  4.830538E-15  2.509959E-14  2.511972E-14  1.271547E-14  4.753790E-18  8.872055E-15  5.328931E-18  2.302643E-14  2.314715E-14  3.467485E-14  1.217303E-14  5.906821E-18  2.030190E-15  9.991364E-16  6.469955E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.489710E-15  2.337061E-14  7.798501E-14  5.988037E-15  5.318493E-15  5.136543E-15  2.075008E-14  5.102010E-15  4.698981E-15  4.220685E-15  5.933014E-15  0.000000E+00  2.622609E-14  5.443990E-14  4.637975E-14  5.435190E-15  6.548449E-15  4.920815E-15  6.357056E-15  0.000000E+00  6.063534E-15
  9.000000E+01   5.854211E-13  5.129258E-15  2.121043E-14  6.347005E-14  4.782968E-15  2.485242E-14  2.487234E-14  1.259025E-14  4.706976E-18  8.784685E-15  5.276469E-18  2.279967E-14  2.291920E-14  3.433338E-14  1.205316E-14  5.848653E-18  2.011829E-15  9.901595E-16  6.406241E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.425801E-15  2.314045E-14  7.721702E-14  5.929068E-15  5.266117E-15  5.085959E-15  2.054574E-14  5.051766E-15  4.652706E-15  4.179120E-15  5.874587E-15  0.000000E+00  2.596782E-14  5.390379E-14  4.592301E-14  5.381665E-15  6.483961E-15  4.872355E-15  6.294453E-15  0.000000E+00  6.003821E-15
  9.100000E+01   5.796584E-13  5.078747E-15  2.100156E-14  6.284500E-14  4.735865E-15  2.460767E-14  2.462740E-14  1.246626E-14  4.660623E-18  8.698175E-15  5.224523E-18  2.257514E-14  2.269350E-14  3.399527E-14  1.193446E-14  5.791058E-18  1.993641E-15  9.812670E-16  6.343153E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.362520E-15  2.291257E-14  7.645660E-14  5.870679E-15  5.214257E-15  5.035873E-15  2.034341E-14  5.002017E-15  4.606887E-15  4.137964E-15  5.816735E-15  0.000000E+00  2.571209E-14  5.337295E-14  4.547076E-14  5.328667E-15  6.420108E-15  4.824373E-15  6.232466E-15  0.000000E+00  5.944697E-15
  9.200000E+01   5.739525E-13  5.028733E-15  2.079474E-14  6.222611E-14  4.689227E-15  2.436534E-14  2.438487E-14  1.234349E-14  4.614726E-18  8.612516E-15  5.173089E-18  2.235282E-14  2.247001E-14  3.366049E-14  1.181693E-14  5.734030E-18  1.975624E-15  9.724580E-16  6.280687E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.299863E-15  2.268693E-14  7.570366E-14  5.812865E-15  5.162908E-15  4.986280E-15  2.014307E-14  4.952757E-15  4.561519E-15  4.097214E-15  5.759452E-15  0.000000E+00  2.545888E-14  5.284733E-14  4.502297E-14  5.276191E-15  6.356883E-15  4.776863E-15  6.171089E-15  0.000000E+00  5.886154E-15
  9.300000E+01   5.683027E-13  4.979211E-15  2.058995E-14  6.161331E-14  4.643048E-15  2.412539E-14  2.414473E-14  1.222193E-14  4.569282E-18  8.527701E-15  5.122161E-18  2.213269E-14  2.224873E-14  3.332900E-14  1.170056E-14  5.677563E-18  1.957777E-15  9.637318E-16  6.218836E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.237823E-15  2.246351E-14  7.495813E-14  5.755621E-15  5.112064E-15  4.937176E-15  1.994470E-14  4.903983E-15  4.516597E-15  4.056865E-15  5.702733E-15  0.000000E+00  2.520817E-14  5.232690E-14  4.457959E-14  5.224231E-15  6.294281E-15  4.729821E-15  6.110317E-15  0.000000E+00  5.828188E-15
  9.400000E+01   5.627085E-13  4.930178E-15  2.038718E-14  6.100655E-14  4.597323E-15  2.388780E-14  2.390696E-14  1.210157E-14  4.524284E-18  8.443721E-15  5.071734E-18  2.191473E-14  2.202963E-14  3.300078E-14  1.158533E-14  5.621653E-18  1.940099E-15  9.550875E-16  6.157594E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.176394E-15  2.224229E-14  7.421995E-14  5.698940E-15  5.061720E-15  4.888555E-15  1.974829E-14  4.855689E-15  4.472118E-15  4.016913E-15  5.646573E-15  0.000000E+00  2.495992E-14  5.181159E-14  4.414057E-14  5.172783E-15  6.232295E-15  4.683242E-15  6.050142E-15  0.000000E+00  5.770793E-15
  9.500000E+01   5.571694E-13  4.881627E-15  2.018641E-14  6.040576E-14  4.552049E-15  2.365256E-14  2.367152E-14  1.198240E-14  4.479730E-18  8.360568E-15  5.021804E-18  2.169891E-14  2.181268E-14  3.267579E-14  1.147124E-14  5.566293E-18  1.922587E-15  9.465246E-16  6.096954E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.115569E-15  2.202325E-14  7.348903E-14  5.642818E-15  5.011873E-15  4.840412E-15  1.955381E-14  4.807870E-15  4.428077E-15  3.977355E-15  5.590966E-15  0.000000E+00  2.471412E-14  5.130135E-14  4.370587E-14  5.121842E-15  6.170920E-15  4.637122E-15  5.990561E-15  0.000000E+00  5.713962E-15
  9.600000E+01   5.516849E-13  4.833554E-15  1.998762E-14  5.981088E-14  4.507220E-15  2.341963E-14  2.343841E-14  1.186439E-14  4.435615E-18  8.278234E-15  4.972365E-18  2.148522E-14  2.159787E-14  3.235400E-14  1.135827E-14  5.511478E-18  1.905241E-15  9.380421E-16  6.036912E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.055343E-15  2.180636E-14  7.276532E-14  5.587247E-15  4.962516E-15  4.792744E-15  1.936124E-14  4.760522E-15  4.384469E-15  3.938186E-15  5.535907E-15  0.000000E+00  2.447073E-14  5.079613E-14  4.327546E-14  5.071402E-15  6.110148E-15  4.591455E-15  5.931566E-15  0.000000E+00  5.657692E-15
  9.700000E+01   5.462543E-13  4.785954E-15  1.979078E-14  5.922186E-14  4.462833E-15  2.318899E-14  2.320758E-14  1.174755E-14  4.391933E-18  8.196710E-15  4.923414E-18  2.127364E-14  2.138517E-14  3.203538E-14  1.124642E-14  5.457203E-18  1.888058E-15  9.296395E-16  5.977461E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.995710E-15  2.159161E-14  7.204872E-14  5.532224E-15  4.913645E-15  4.745545E-15  1.917057E-14  4.713641E-15  4.341291E-15  3.899402E-15  5.481389E-15  0.000000E+00  2.422974E-14  5.029589E-14  4.284928E-14  5.021459E-15  6.049976E-15  4.546239E-15  5.873152E-15  0.000000E+00  5.601975E-15
  9.800000E+01   5.408772E-13  4.738823E-15  1.959588E-14  5.863865E-14  4.418883E-15  2.296063E-14  2.297903E-14  1.163186E-14  4.348682E-18  8.115989E-15  4.874944E-18  2.106413E-14  2.117457E-14  3.171990E-14  1.113567E-14  5.403462E-18  1.871037E-15  9.213159E-16  5.918596E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.936665E-15  2.137898E-14  7.133918E-14  5.477743E-15  4.865255E-15  4.698811E-15  1.898178E-14  4.667221E-15  4.298538E-15  3.861001E-15  5.427408E-15  0.000000E+00  2.399113E-14  4.980057E-14  4.242730E-14  4.972007E-15  5.990395E-15  4.501467E-15  5.815313E-15  0.000000E+00  5.546807E-15
  9.900000E+01   5.355530E-13  4.692156E-15  1.940290E-14  5.806117E-14  4.375366E-15  2.273451E-14  2.275274E-14  1.151731E-14  4.305857E-18  8.036062E-15  4.826951E-18  2.085669E-14  2.096604E-14  3.140752E-14  1.102600E-14  5.350251E-18  1.854178E-15  9.130706E-16  5.860309E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.878200E-15  2.116844E-14  7.063663E-14  5.423798E-15  4.817342E-15  4.652537E-15  1.879485E-14  4.621257E-15  4.256205E-15  3.822978E-15  5.373959E-15  0.000000E+00  2.375486E-14  4.931014E-14  4.200947E-14  4.923042E-15  5.931401E-15  4.457137E-15  5.758043E-15  0.000000E+00  5.492182E-15
  1.000000E+02   5.302812E-13  4.645949E-15  1.921182E-14  5.748938E-14  4.332277E-15  2.251062E-14  2.252867E-14  1.140389E-14  4.263453E-18  7.956923E-15  4.779431E-18  2.065129E-14  2.075957E-14  3.109822E-14  1.091742E-14  5.297563E-18  1.837477E-15  9.049030E-16  5.802597E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.820312E-15  2.095997E-14  6.994099E-14  5.370385E-15  4.769900E-15  4.606718E-15  1.860975E-14  4.575747E-15  4.214290E-15  3.785329E-15  5.321036E-15  0.000000E+00  2.352093E-14  4.882453E-14  4.159576E-14  4.874560E-15  5.872989E-15  4.413243E-15  5.701338E-15  0.000000E+00  5.438095E-15
  1.100000E+02   4.803350E-12  4.208172E-14  1.740150E-13  5.207214E-13  3.924045E-14  2.038943E-13  2.040578E-13  1.032930E-13  3.861715E-17  7.207143E-14  4.329216E-17  1.870532E-13  1.880339E-13  2.816783E-13  9.888678E-14  4.798391E-17  1.678918E-14  8.273433E-15  5.255822E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.271865E-14  1.898491E-13  6.335043E-13  4.864334E-14  4.320431E-14  4.172626E-14  1.685615E-13  4.144573E-14  3.817176E-14  3.428636E-14  4.819634E-14  0.000000E+00  2.130455E-13  4.422378E-13  3.767618E-13  4.415229E-14  5.319575E-14  3.997382E-14  5.164099E-14  0.000000E+00  4.925664E-14
  1.200000E+02   4.350935E-12  3.811637E-14  1.576172E-13  4.716526E-13  3.554273E-14  1.846809E-13  1.848290E-13  9.355943E-14  3.497824E-17  6.528001E-14  3.921413E-17  1.694267E-13  1.703150E-13  2.551352E-13  8.956856E-14  4.346247E-17  1.534754E-14  7.568036E-15  4.760559E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.775087E-14  1.719591E-13  5.738077E-13  4.405959E-14  3.913307E-14  3.779431E-14  1.526776E-13  3.754020E-14  3.457475E-14  3.105548E-14  4.365470E-14  0.000000E+00  1.929698E-13  4.005646E-13  3.412586E-13  3.999171E-14  4.818299E-14  3.620701E-14  4.677474E-14  0.000000E+00  4.461510E-14
  1.300000E+02   3.941136E-12  3.452462E-14  1.427644E-13  4.272067E-13  3.219339E-14  1.672776E-13  1.674118E-13  8.474293E-14  3.168216E-17  5.912843E-14  3.552029E-17  1.534609E-13  1.542655E-13  2.310928E-13  8.112824E-14  3.936700E-17  1.403706E-14  6.926634E-15  4.311956E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.325113E-14  1.557547E-13  5.197353E-13  3.990770E-14  3.544540E-14  3.423279E-14  1.382902E-13  3.400263E-14  3.131662E-14  2.812899E-14  3.954094E-14  0.000000E+00  1.747855E-13  3.628177E-13  3.091004E-13  3.622312E-14  4.364250E-14  3.279507E-14  4.236695E-14  0.000000E+00  4.041086E-14
  1.400000E+02   3.569941E-12  3.127127E-14  1.293109E-13  3.869485E-13  2.915961E-14  1.515141E-13  1.516356E-13  7.675709E-14  2.869663E-17  5.355643E-14  3.217445E-17  1.389993E-13  1.397281E-13  2.093156E-13  7.348314E-14  3.565739E-17  1.284605E-14  6.343541E-15  3.905620E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.917534E-14  1.410770E-13  4.707575E-13  3.614698E-14  3.210516E-14  3.100683E-14  1.252583E-13  3.079835E-14  2.836547E-14  2.547823E-14  3.581477E-14  0.000000E+00  1.583144E-13  3.286272E-13  2.799720E-13  3.280960E-14  3.952980E-14  2.970460E-14  3.837446E-14  0.000000E+00  3.660273E-14
  1.500000E+02   3.233714E-12  2.832446E-14  1.171251E-13  3.504833E-13  2.641168E-14  1.372357E-13  1.373458E-13  6.952368E-14  2.599240E-17  4.850943E-14  2.914384E-17  1.259004E-13  1.265604E-13  1.895903E-13  6.655836E-14  3.229729E-17  1.176378E-14  5.813554E-15  3.537568E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.548357E-14  1.277822E-13  4.263944E-13  3.274060E-14  2.907965E-14  2.808483E-14  1.134542E-13  2.789599E-14  2.569237E-14  2.307722E-14  3.243967E-14  0.000000E+00  1.433953E-13  2.976581E-13  2.535880E-13  2.971769E-14  3.580460E-14  2.690532E-14  3.475814E-14  0.000000E+00  3.315340E-14
  1.600000E+02   2.929164E-12  2.565529E-14  1.060874E-13  3.174540E-13  2.392266E-14  1.243027E-13  1.244024E-13  6.297182E-14  2.354297E-17  4.393797E-14  2.639877E-17  1.140356E-13  1.146335E-13  1.717235E-13  6.028605E-14  2.925380E-17  1.078050E-14  5.331913E-15  3.204195E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.213965E-14  1.157401E-13  3.862113E-13  2.965517E-14  2.633920E-14  2.543814E-14  1.027624E-13  2.526709E-14  2.327114E-14  2.090244E-14  2.938259E-14  0.000000E+00  1.298819E-13  2.696070E-13  2.296901E-13  2.691712E-14  3.243040E-14  2.436979E-14  3.148256E-14  0.000000E+00  3.002907E-14
  1.700000E+02   2.653305E-12  2.323763E-14  9.608972E-14  2.875369E-13  2.166817E-14  1.125883E-13  1.126787E-13  5.703731E-14  2.132434E-17  3.979726E-14  2.391234E-17  1.032888E-13  1.038303E-13  1.555403E-13  5.460474E-14  2.649707E-17  9.887243E-15  4.894270E-15  2.902235E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.911082E-14  1.048327E-13  3.498144E-13  2.686047E-14  2.385698E-14  2.304083E-14  9.307802E-14  2.288590E-14  2.107805E-14  1.893258E-14  2.661357E-14  0.000000E+00  1.176418E-13  2.441991E-13  2.080439E-13  2.438043E-14  2.937414E-14  2.207317E-14  2.851562E-14  0.000000E+00  2.719914E-14
  1.800000E+02   2.403437E-12  2.104778E-14  8.703412E-14  2.604389E-13  1.962612E-14  1.019778E-13  1.020596E-13  5.166200E-14  1.931476E-17  3.604672E-14  2.166019E-17  9.355465E-14  9.404515E-14  1.408819E-13  4.945878E-14  2.400010E-17  9.075876E-15  4.496654E-15  2.628727E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.636738E-14  9.495302E-14  3.168472E-13  2.432911E-14  2.160865E-14  2.086942E-14  8.430617E-14  2.072909E-14  1.909161E-14  1.714833E-14  2.410546E-14  0.000000E+00  1.065551E-13  2.211852E-13  1.884374E-13  2.208277E-14  2.660586E-14  1.999296E-14  2.582825E-14  0.000000E+00  2.463586E-14
  1.900000E+02   2.177111E-12  1.906428E-14  7.883183E-14  2.358942E-13  1.777649E-14  9.236706E-14  9.244117E-14  4.679320E-14  1.749455E-17  3.264959E-14  1.962024E-17  8.473775E-14  8.518202E-14  1.276048E-13  4.479772E-14  2.173842E-17  8.338956E-15  4.135441E-15  2.380992E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.388246E-14  8.600433E-14  2.869865E-13  2.203628E-14  1.957218E-14  1.890262E-14  7.636090E-14  1.877551E-14  1.729236E-14  1.553222E-14  2.183369E-14  0.000000E+00  9.651302E-14  2.003400E-13  1.706784E-13  2.000161E-14  2.409843E-14  1.810877E-14  2.339411E-14  0.000000E+00  2.231412E-14
  2.000000E+02   1.972109E-12  1.726769E-14  7.140246E-14  2.136625E-13  1.610115E-14  8.366198E-14  8.372911E-14  4.238321E-14  1.584585E-17  2.957258E-14  1.777252E-17  7.675169E-14  7.715409E-14  1.155789E-13  4.057587E-14  1.968986E-17  7.669705E-15  3.807323E-15  2.156602E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.163169E-14  7.789890E-14  2.599396E-13  1.995951E-14  1.772761E-14  1.712116E-14  6.916432E-14  1.700602E-14  1.566265E-14  1.406839E-14  1.977600E-14  0.000000E+00  8.741726E-14  1.814591E-13  1.545929E-13  1.811657E-14  2.182729E-14  1.640212E-14  2.118934E-14  0.000000E+00  2.021117E-14
  2.100000E+02   1.786423E-12  1.564040E-14  6.467319E-14  1.935258E-13  1.458369E-14  7.577721E-14  7.583803E-14  3.838878E-14  1.435252E-17  2.678553E-14  1.609890E-17  6.951818E-14  6.988266E-14  1.046862E-13  3.675188E-14  1.783434E-17  7.061946E-15  3.509288E-15  1.953357E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.959303E-14  7.055727E-14  2.354414E-13  1.807844E-14  1.605686E-14  1.550757E-14  6.264591E-14  1.540328E-14  1.418651E-14  1.274251E-14  1.791221E-14  0.000000E+00  7.917863E-14  1.643574E-13  1.400232E-13  1.640917E-14  1.977016E-14  1.485630E-14  1.919234E-14  0.000000E+00  1.830638E-14
  2.200000E+02   1.618233E-12  1.416646E-14  5.857806E-14  1.752866E-13  1.320923E-14  6.863547E-14  6.869056E-14  3.477077E-14  1.299992E-17  2.426112E-14  1.458299E-17  6.296633E-14  6.329646E-14  9.481995E-14  3.328823E-14  1.615368E-17  6.510050E-15  3.238590E-15  1.769265E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.774648E-14  6.390749E-14  2.132519E-13  1.637464E-14  1.454356E-14  1.404604E-14  5.674177E-14  1.395157E-14  1.284948E-14  1.154157E-14  1.622405E-14  0.000000E+00  7.171638E-14  1.488672E-13  1.268265E-13  1.486266E-14  1.790689E-14  1.345616E-14  1.738353E-14  0.000000E+00  1.658110E-14
  2.300000E+02   1.465891E-12  1.283142E-14  5.305732E-14  1.587663E-13  1.196429E-14  6.216675E-14  6.221666E-14  3.149371E-14  1.177478E-17  2.197460E-14  1.320992E-17  5.703191E-14  5.733092E-14  8.588350E-14  3.015099E-14  1.463140E-17  6.008897E-15  2.992727E-15  1.602521E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.607394E-14  5.788437E-14  1.931534E-13  1.483139E-14  1.317287E-14  1.272224E-14  5.139402E-14  1.263667E-14  1.163845E-14  1.045381E-14  1.469499E-14  0.000000E+00  6.495736E-14  1.348369E-13  1.148734E-13  1.346189E-14  1.621921E-14  1.218796E-14  1.574518E-14  0.000000E+00  1.501840E-14
