 C-14 経口摂取:全ての化合物   3.331637E-07

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  1.600000E+03    3.20888777E-14    3.31434604E-12    7.04093598E-07
  1.700000E+03    3.04495417E-14    3.12338602E-12    7.04096721E-07
  1.800000E+03    2.90836275E-14    2.97491917E-12    7.04099696E-07
  1.900000E+03    2.78546238E-14    2.84586072E-12    7.04102542E-07
  2.000000E+03    2.67101170E-14    2.72745988E-12    7.04105269E-07
  2.100000E+03    2.56299159E-14    2.61630007E-12    7.04107885E-07
  2.200000E+03    2.46028248E-14    2.51095534E-12    7.04110396E-07
  2.300000E+03    2.36248449E-14    2.41074570E-12    7.04112807E-07
  2.400000E+03    2.26927521E-14    2.31527655E-12    7.04115122E-07
  2.500000E+03    2.18040271E-14    2.22426577E-12    7.04117347E-07
  2.600000E+03    2.09564756E-14    2.13747960E-12    7.04119484E-07
  2.700000E+03    2.01480850E-14    2.05470844E-12    7.04121539E-07
  2.800000E+03    1.93769674E-14    1.97575760E-12    7.04123515E-07
  2.900000E+03    1.86413361E-14    1.90044349E-12    7.04125415E-07
  3.000000E+03    1.79394944E-14    1.82859204E-12    7.04127244E-07
  3.100000E+03    1.72698285E-14    1.76003779E-12    7.04129004E-07
  3.200000E+03    1.66308026E-14    1.69462331E-12    7.04130698E-07
  3.300000E+03    1.60209549E-14    1.63219878E-12    7.04132331E-07
  3.400000E+03    1.54388941E-14    1.57262158E-12    7.04133903E-07
  3.500000E+03    1.48832957E-14    1.51575598E-12    7.04135419E-07
  3.600000E+03    1.43528987E-14    1.46147273E-12    7.04136880E-07
  3.650000E+03    1.40967734E-14    7.11153336E-13    7.04137592E-07
  4.000000E+03    1.24612461E-14    4.63936852E-12    7.04142231E-07
  5.000000E+03    8.99585440E-15    1.05969998E-11    7.04152828E-07
  6.000000E+03    6.77005731E-15    7.80181822E-12    7.04160630E-07
  7.000000E+03    5.30988114E-15    5.98967942E-12    7.04166619E-07
  8.000000E+03    4.32521366E-15    4.78615327E-12    7.04171406E-07
  9.000000E+03    3.63826949E-15    3.96194006E-12    7.04175367E-07
  1.000000E+04    3.13990409E-15    3.37641408E-12    7.04178744E-07
  1.100000E+04    2.76293359E-15    2.94314522E-12    7.04181687E-07
  1.200000E+04    2.46583924E-15    2.60884138E-12    7.04184296E-07
  1.300000E+04    2.22281340E-15    2.34048645E-12    7.04186636E-07
  1.400000E+04    2.01767822E-15    2.11748309E-12    7.04188754E-07
  1.500000E+04    1.84016923E-15    1.92685181E-12    7.04190681E-07
  1.600000E+04    1.68366345E-15    1.76029672E-12    7.04192441E-07
  1.700000E+04    1.54378959E-15    1.61241112E-12    7.04194053E-07
  1.800000E+04    1.41757719E-15    1.47957959E-12    7.04195533E-07
  1.825000E+04    1.38789950E-15    3.50655050E-13    7.04195884E-07

 SystemicTis(short) 2.310000E-01
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    3.24234938E-01    2.32495661E-01    2.32495661E-01
  2.000000E+00    2.86062987E-01    3.09149538E-01    5.41645199E-01
  3.000000E+00    2.37080923E-01    2.61011284E-01    8.02656483E-01
  4.000000E+00    1.95800485E-01    2.15792829E-01    1.01844931E+00
  5.000000E+00    1.61675095E-01    1.78193987E-01    1.19664330E+00
  6.000000E+00    1.33495738E-01    1.47135973E-01    1.34377927E+00
  7.000000E+00    1.10227861E-01    1.21490672E-01    1.46526994E+00
  8.000000E+00    9.10154962E-02    1.00315236E-01    1.56558518E+00
  9.000000E+00    7.51517853E-02    8.28306105E-02    1.64841579E+00
  1.000000E+01    6.20530687E-02    6.83934991E-02    1.71680929E+00
  1.100000E+01    5.12374166E-02    5.64727302E-02    1.77328202E+00
  1.200000E+01    4.23068982E-02    4.66297133E-02    1.81991173E+00
  1.300000E+01    3.49329407E-02    3.85023029E-02    1.85841404E+00
  1.400000E+01    2.88442405E-02    3.17914742E-02    1.89020551E+00
  1.500000E+01    2.38167813E-02    2.62503216E-02    1.91645583E+00
  1.600000E+01    1.96655922E-02    2.16749742E-02    1.93813081E+00
  1.700000E+01    1.62379422E-02    1.78970953E-02    1.95602790E+00
  1.800000E+01    1.34077206E-02    1.47776886E-02    1.97080559E+00
  1.900000E+01    1.10707976E-02    1.22019846E-02    1.98300757E+00
  2.000000E+01    9.14119290E-03    1.00752176E-02    1.99308279E+00
  2.100000E+01    7.54791211E-03    8.31913927E-03    2.00140193E+00
  2.200000E+01    6.23233509E-03    6.86913981E-03    2.00827107E+00
  2.300000E+01    5.14605895E-03    5.67187063E-03    2.01394294E+00
  2.400000E+01    4.24911728E-03    4.68328166E-03    2.01862622E+00
  2.500000E+01    3.50850968E-03    3.86700059E-03    2.02249322E+00
  2.600000E+01    2.89698762E-03    3.19299472E-03    2.02568622E+00
  2.700000E+01    2.39205191E-03    2.63646591E-03    2.02832268E+00
  2.800000E+01    1.97512489E-03    2.17693831E-03    2.03049962E+00
  2.900000E+01    1.63086692E-03    1.79750490E-03    2.03229713E+00
  3.000000E+01    1.34661201E-03    1.48420553E-03    2.03378133E+00
  3.100000E+01    1.11190183E-03    1.22551323E-03    2.03500685E+00
  3.200000E+01    9.18100885E-04    1.01191018E-03    2.03601876E+00
  3.300000E+01    7.58078827E-04    8.35537463E-04    2.03685429E+00
  3.400000E+01    6.25948104E-04    6.89905946E-04    2.03754420E+00
  3.500000E+01    5.16847345E-04    5.69657539E-04    2.03811386E+00
  3.600000E+01    4.26762500E-04    4.70368046E-04    2.03858423E+00
  3.700000E+01    3.52379156E-04    3.88384394E-04    2.03897261E+00
  3.800000E+01    2.90960592E-04    3.20690232E-04    2.03929330E+00
  3.900000E+01    2.40247089E-04    2.64794947E-04    2.03955809E+00
  4.000000E+01    1.98372787E-04    2.18642032E-04    2.03977674E+00
  4.100000E+01    1.63797042E-04    1.80533423E-04    2.03995727E+00
  4.200000E+01    1.35247740E-04    1.49067022E-04    2.04010634E+00
  4.300000E+01    1.11674490E-04    1.23085116E-04    2.04022942E+00
  4.400000E+01    9.22099823E-05    1.01631772E-04    2.04033105E+00
  4.500000E+01    7.61380763E-05    8.39176782E-05    2.04041497E+00
  4.600000E+01    6.28674523E-05    6.92910944E-05    2.04048426E+00
  4.700000E+01    5.19098557E-05    5.72138775E-05    2.04054148E+00
  4.800000E+01    4.28621333E-05    4.72416810E-05    2.04058872E+00
  4.900000E+01    3.53914001E-05    3.90076066E-05    2.04062773E+00
  5.000000E+01    2.92227919E-05    3.22087051E-05    2.04065993E+00
  5.100000E+01    2.41293524E-05    2.65948305E-05    2.04068653E+00
  5.200000E+01    1.99236832E-05    2.19594363E-05    2.04070849E+00
  5.300000E+01    1.64510487E-05    1.81319765E-05    2.04072662E+00
  5.400000E+01    1.35836833E-05    1.49716308E-05    2.04074159E+00
  5.500000E+01    1.12160906E-05    1.23621233E-05    2.04075395E+00
  5.600000E+01    9.26116179E-06    1.02074446E-05    2.04076416E+00
  5.700000E+01    7.64697081E-06    8.42831953E-06    2.04077259E+00
  5.800000E+01    6.31412817E-06    6.95929030E-06    2.04077955E+00
  5.900000E+01    5.21359575E-06    5.74630818E-06    2.04078530E+00
  6.000000E+01    4.30488263E-06    4.74474498E-06    2.04079004E+00
  6.100000E+01    3.55455531E-06    3.91775106E-06    2.04079396E+00
  6.200000E+01    2.93500765E-06    3.23489953E-06    2.04079719E+00
  6.300000E+01    2.42344517E-06    2.67106686E-06    2.04079986E+00
  6.400000E+01    2.00104640E-06    2.20550842E-06    2.04080207E+00
  6.500000E+01    1.65227039E-06    1.82109533E-06    2.04080389E+00
  6.600000E+01    1.36428493E-06    1.50368422E-06    2.04080539E+00
  6.700000E+01    1.12649441E-06    1.24159685E-06    2.04080664E+00
  6.800000E+01    9.30150028E-07    1.02519048E-06    2.04080766E+00
  6.900000E+01    7.68027843E-07    8.46503045E-07    2.04080851E+00
  7.000000E+01    6.34163038E-07    6.98960262E-07    2.04080921E+00
  7.100000E+01    5.23630440E-07    5.77133712E-07    2.04080978E+00
  7.200000E+01    4.32363324E-07    4.76541146E-07    2.04081026E+00
  7.300000E+01    3.57003775E-07    3.93481544E-07    2.04081065E+00
  7.400000E+01    2.94779156E-07    3.24898965E-07    2.04081098E+00
  7.500000E+01    2.43400089E-07    2.68270112E-07    2.04081125E+00
  7.600000E+01    2.00976230E-07    2.21511487E-07    2.04081147E+00
  7.700000E+01    1.65946714E-07    1.82902741E-07    2.04081165E+00
  7.800000E+01    1.37022731E-07    1.51023376E-07    2.04081180E+00
  7.900000E+01    1.13140106E-07    1.24700484E-07    2.04081193E+00
  8.000000E+01    9.34201460E-08    1.02965587E-07    2.04081203E+00
  8.100000E+01    7.71373125E-08    8.50190134E-08    2.04081212E+00
  8.200000E+01    6.36925249E-08    7.02004705E-08    2.04081219E+00
  8.300000E+01    5.25911209E-08    5.79647524E-08    2.04081224E+00
  8.400000E+01    4.34246562E-08    4.78616809E-08    2.04081229E+00
  8.500000E+01    3.58558771E-08    3.95195425E-08    2.04081233E+00
  8.600000E+01    2.96063121E-08    3.26314123E-08    2.04081236E+00
  8.700000E+01    2.44460263E-08    2.69438612E-08    2.04081239E+00
  8.800000E+01    2.01851619E-08    2.22476321E-08    2.04081241E+00
  8.900000E+01    1.66669525E-08    1.83699408E-08    2.04081243E+00
  9.000000E+01    1.37619558E-08    1.51681187E-08    2.04081245E+00
  9.100000E+01    1.13632908E-08    1.25243640E-08    2.04081246E+00
  9.200000E+01    9.38270547E-09    1.03414073E-08    2.04081247E+00
  9.300000E+01    7.74732983E-09    8.53893295E-09    2.04081248E+00
  9.400000E+01    6.39699495E-09    7.05062416E-09    2.04081248E+00
  9.500000E+01    5.28201913E-09    5.82172286E-09    2.04081249E+00
  9.600000E+01    4.36138004E-09    4.80701513E-09    2.04081250E+00
  9.700000E+01    3.60120540E-09    3.96916772E-09    2.04081250E+00
  9.800000E+01    2.97352679E-09    3.27735444E-09    2.04081250E+00
  9.900000E+01    2.45525055E-09    2.70612201E-09    2.04081251E+00
  1.000000E+02    2.02730821E-09    2.23445358E-09    2.04081251E+00
  1.100000E+02    2.98647863E-10    9.02600867E-09    2.04081252E+00
  1.200000E+02    4.39945673E-11    1.32964402E-09    2.04081252E+00
  1.300000E+02    6.48095027E-12    1.95873202E-10    2.04081252E+00
  1.400000E+02    9.54725071E-13    2.88545736E-11    2.04081252E+00
  1.500000E+02    1.40642950E-13    4.25063976E-12    2.04081252E+00
  1.600000E+02    2.07184670E-14    6.26172421E-13    2.04081252E+00
  1.700000E+02    3.05208956E-15    9.22430366E-14    2.04081252E+00
  1.800000E+02    4.49611001E-16    1.35885541E-14    2.04081252E+00
  1.900000E+02    6.62333291E-17    2.00176413E-15    2.04081252E+00
  2.000000E+02    9.75699855E-18    2.94884917E-16    2.04081252E+00
  2.100000E+02    1.43732839E-18    4.34402373E-17    2.04081252E+00
  2.200000E+02    2.11736539E-19    6.39929295E-18    2.04081252E+00
  2.300000E+02    3.11914537E-20    9.42696289E-19    2.04081252E+00
  2.400000E+02    4.59489321E-21    1.38871013E-19    2.04081252E+00
  2.500000E+02    6.76885526E-22    2.04574458E-20    2.04081252E+00
  2.600000E+02    9.97137463E-23    3.01363891E-21    2.04081252E+00
  2.700000E+02    1.46890882E-23    4.43946892E-22    2.04081252E+00
  2.800000E+02    2.16388733E-24    6.53989575E-23    2.04081252E+00
  2.900000E+02    3.18767804E-25    9.63408849E-24    2.04081252E+00
  3.000000E+02    4.69585043E-26    1.41922233E-24    2.04081252E+00
  3.100000E+02    6.91758082E-27    2.09069269E-25    2.04081252E+00
  3.200000E+02    1.01904719E-27    3.07985486E-26    2.04081252E+00
  3.300000E+02    1.50118547E-28    4.53701594E-27    2.04081252E+00
  3.400000E+02    2.21143616E-29    6.68359861E-28    2.04081252E+00
  3.500000E+02    3.25772531E-30    9.84578652E-29    2.04081252E+00
  3.600000E+02    4.79904162E-31    1.45040895E-29    2.04081252E+00
  3.650000E+02    1.84193603E-31    1.54402036E-30    2.04081252E+00
  3.700000E+02    7.06960054E-32    5.92615007E-31    2.04081252E+00
  3.800000E+02    1.04144485E-32    3.14753811E-31    2.04081252E+00
  3.900000E+02    1.53418480E-33    4.63673630E-32    2.04081252E+00
  4.000000E+02    2.26005536E-34    6.83052050E-33    2.04081252E+00
  4.100000E+02    3.32935786E-35    1.00622522E-33    2.04081252E+00
  4.200000E+02    4.90458064E-36    1.48230168E-34    2.04081252E+00
  4.300000E+02    7.22509032E-37    2.18362472E-35    2.04081252E+00
  4.400000E+02    1.06435053E-37    3.21676550E-36    2.04081252E+00
  4.500000E+02    1.56792788E-38    4.73871733E-37    2.04081252E+00
  4.600000E+02    2.30976334E-39    6.98075192E-38    2.04081252E+00
  4.700000E+02    3.40258423E-40    1.02835628E-38    2.04081252E+00
  4.800000E+02    5.01245268E-41    1.51490363E-39    2.04081252E+00
  4.900000E+02    7.38399998E-42    2.23165167E-40    2.04081252E+00
  5.000000E+02    1.08776001E-42    3.28751550E-41    2.04081252E+00
  5.100000E+02    1.60241311E-43    4.84294135E-42    2.04081252E+00
  5.200000E+02    2.36056460E-44    7.13428756E-43    2.04081252E+00
  5.300000E+02    3.47742114E-45    1.05097410E-43    2.04081252E+00
  5.400000E+02    5.12269727E-46    1.54822263E-44    2.04081252E+00
  5.500000E+02    7.54640471E-47    2.28073493E-45    2.04081252E+00
  5.600000E+02    1.11168435E-47    3.35982157E-46    2.04081252E+00
  5.700000E+02    1.63765681E-48    4.94945768E-47    2.04081252E+00
  5.800000E+02    2.41248319E-49    7.29120009E-48    2.04081252E+00
  5.900000E+02    3.55390403E-50    1.07408937E-48    2.04081252E+00
  6.000000E+02    5.23536659E-51    1.58227446E-49    2.04081252E+00
  6.100000E+02    7.71238140E-52    2.33089773E-50    2.04081252E+00
  6.200000E+02    1.13613490E-52    3.43371796E-51    2.04081252E+00
  6.300000E+02    1.67367566E-53    5.05831675E-52    2.04081252E+00
  6.400000E+02    2.46554368E-54    7.45156377E-53    2.04081252E+00
  6.500000E+02    3.63206910E-55    1.09771304E-53    2.04081252E+00
  6.600000E+02    5.35051398E-56    1.61707523E-54    2.04081252E+00
  6.700000E+02    7.88200860E-57    2.38216382E-55    2.04081252E+00
  6.800000E+02    1.16112321E-57    3.50923964E-56    2.04081252E+00
  6.900000E+02    1.71048672E-58    5.16957008E-57    2.04081252E+00
  7.000000E+02    2.51977120E-59    7.61545451E-58    2.04081252E+00
  7.100000E+02    3.71195334E-60    1.12185629E-58    2.04081252E+00
  7.200000E+02    5.46819394E-61    1.65264141E-59    2.04081252E+00
  7.300000E+02    8.05536660E-62    2.43455747E-60    2.04081252E+00
  7.400000E+02    1.18666111E-62    3.58642235E-61    2.04081252E+00
  7.500000E+02    1.74810740E-63    5.28327033E-62    2.04081252E+00
  7.600000E+02    2.57519140E-64    7.78294988E-63    2.04081252E+00
  7.700000E+02    3.79359456E-65    1.14653056E-63    2.04081252E+00
  7.800000E+02    4.93980830E-66    1.54405650E-64    2.04081252E+00
  7.900000E+02    4.90329921E-67    0.00000000E+00    2.04081252E+00
  8.000000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  8.100000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  8.200000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  8.300000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  8.400000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  8.500000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  8.600000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  8.700000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  8.800000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  8.900000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.000000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.100000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.200000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.300000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.400000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.500000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.600000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.700000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.800000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.900000E+02    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.000000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.010000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.020000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.030000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.040000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.050000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.060000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.070000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.080000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.090000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.095000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.100000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.200000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.300000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.400000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.500000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.600000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.700000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.800000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.900000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  2.000000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  2.100000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  2.200000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  2.300000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  2.400000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  2.500000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  2.600000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  2.700000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  2.800000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  2.900000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  3.000000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  3.100000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  3.200000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  3.300000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  3.400000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  3.500000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  3.600000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  3.650000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  4.000000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  5.000000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  6.000000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  7.000000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  8.000000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  9.000000E+03    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.000000E+04    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.100000E+04    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.200000E+04    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.300000E+04    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.400000E+04    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.500000E+04    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.600000E+04    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.700000E+04    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.800000E+04    0.00000000E+00    0.00000000E+00    2.04081252E+00
  1.825000E+04    0.00000000E+00    0.00000000E+00    2.04081252E+00

 SystemicTis(long)  9.900000E-03
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    9.38609293E-02    6.30735418E-02    6.30735418E-02
  2.000000E+00    1.01193891E-01    9.87302457E-02    1.61803788E-01
  3.000000E+00    1.03009989E-01    1.02199476E-01    2.64003264E-01
  4.000000E+00    1.04126203E-01    1.03605618E-01    3.67608882E-01
  5.000000E+00    1.04850818E-01    1.04517286E-01    4.72126169E-01
  6.000000E+00    1.05262763E-01    1.05080299E-01    5.77206468E-01
  7.000000E+00    1.05418791E-01    1.05360031E-01    6.82566499E-01
  8.000000E+00    1.05365340E-01    1.05407814E-01    7.87974313E-01
  9.000000E+00    1.05140720E-01    1.05265884E-01    8.93240197E-01
  1.000000E+01    1.04776542E-01    1.04969097E-01    9.98209294E-01
  1.100000E+01    1.04298892E-01    1.04546213E-01    1.10275551E+00
  1.200000E+01    1.03729290E-01    1.04020961E-01    1.20677647E+00
  1.300000E+01    1.03085489E-01    1.03412919E-01    1.31018939E+00
  1.400000E+01    1.02382132E-01    1.02738235E-01    1.41292762E+00
  1.500000E+01    1.01631290E-01    1.02010224E-01    1.51493785E+00
  1.600000E+01    1.00842916E-01    1.01239864E-01    1.61617771E+00
  1.700000E+01    1.00025210E-01    1.00436206E-01    1.71661392E+00
  1.800000E+01    9.91849279E-02    9.96067021E-02    1.81622062E+00
  1.900000E+01    9.83276307E-02    9.87574929E-02    1.91497811E+00
  2.000000E+01    9.74578946E-02    9.78936311E-02    2.01287174E+00
  2.100000E+01    9.65794822E-02    9.70192733E-02    2.10989102E+00
  2.200000E+01    9.56954848E-02    9.61378355E-02    2.20602885E+00
  2.300000E+01    9.48084390E-02    9.52521229E-02    2.30128097E+00
  2.400000E+01    9.39204241E-02    9.43644362E-02    2.39564541E+00
  2.500000E+01    9.30331417E-02    9.34766597E-02    2.48912207E+00
  2.600000E+01    9.21479818E-02    9.25903341E-02    2.58171240E+00
  2.700000E+01    9.12660769E-02    9.17067168E-02    2.67341912E+00
  2.800000E+01    9.03883477E-02    9.08268309E-02    2.76424595E+00
  2.900000E+01    8.95155393E-02    8.99515064E-02    2.85419746E+00
  3.000000E+01    8.86482529E-02    8.90814143E-02    2.94327887E+00
  3.100000E+01    8.77869703E-02    8.82170939E-02    3.03149597E+00
  3.200000E+01    8.69320749E-02    8.73589766E-02    3.11885494E+00
  3.300000E+01    8.60838697E-02    8.65074040E-02    3.20536235E+00
  3.400000E+01    8.52425904E-02    8.56626446E-02    3.29102499E+00
  3.500000E+01    8.44084181E-02    8.48249057E-02    3.37584990E+00
  3.600000E+01    8.35814887E-02    8.39943452E-02    3.45984424E+00
  3.700000E+01    8.27619007E-02    8.31710797E-02    3.54301532E+00
  3.800000E+01    8.19497221E-02    8.23551918E-02    3.62537051E+00
  3.900000E+01    8.11449958E-02    8.15467367E-02    3.70691725E+00
  4.000000E+01    8.03477441E-02    8.07457466E-02    3.78766300E+00
  4.100000E+01    7.95579722E-02    7.99522349E-02    3.86761523E+00
  4.200000E+01    7.87756717E-02    7.91662000E-02    3.94678143E+00
  4.300000E+01    7.80008230E-02    7.83876274E-02    4.02516906E+00
  4.400000E+01    7.72333969E-02    7.76164928E-02    4.10278555E+00
  4.500000E+01    7.64733573E-02    7.68527633E-02    4.17963832E+00
  4.600000E+01    7.57206615E-02    7.60963993E-02    4.25573472E+00
  4.700000E+01    7.49752622E-02    7.53473559E-02    4.33108207E+00
  4.800000E+01    7.42371084E-02    7.46055838E-02    4.40568765E+00
  4.900000E+01    7.35061456E-02    7.38710301E-02    4.47955869E+00
  5.000000E+01    7.27823171E-02    7.31436392E-02    4.55270232E+00
  5.100000E+01    7.20655643E-02    7.24233535E-02    4.62512568E+00
  5.200000E+01    7.13558270E-02    7.17101135E-02    4.69683579E+00
  5.300000E+01    7.06530441E-02    7.10038586E-02    4.76783965E+00
  5.400000E+01    6.99571536E-02    7.03045271E-02    4.83814418E+00
  5.500000E+01    6.92680931E-02    6.96120568E-02    4.90775623E+00
  5.600000E+01    6.85857997E-02    6.89263851E-02    4.97668262E+00
  5.700000E+01    6.79102104E-02    6.82474490E-02    5.04493007E+00
  5.800000E+01    6.72412622E-02    6.75751855E-02    5.11250525E+00
  5.900000E+01    6.65788923E-02    6.69095317E-02    5.17941478E+00
  6.000000E+01    6.59230378E-02    6.62504247E-02    5.24566521E+00
  6.100000E+01    6.52736364E-02    6.55978019E-02    5.31126301E+00
  6.200000E+01    6.46306258E-02    6.49516011E-02    5.37621461E+00
  6.300000E+01    6.39939443E-02    6.43117602E-02    5.44052637E+00
  6.400000E+01    6.33635305E-02    6.36782177E-02    5.50420459E+00
  6.500000E+01    6.27393235E-02    6.30509123E-02    5.56725550E+00
  6.600000E+01    6.21212627E-02    6.24297834E-02    5.62968529E+00
  6.700000E+01    6.15092881E-02    6.18147707E-02    5.69150006E+00
  6.800000E+01    6.09033403E-02    6.12058144E-02    5.75270587E+00
  6.900000E+01    6.03033602E-02    6.06028553E-02    5.81330873E+00
  7.000000E+01    5.97092893E-02    6.00058347E-02    5.87331456E+00
  7.100000E+01    5.91210697E-02    5.94146943E-02    5.93272926E+00
  7.200000E+01    5.85386440E-02    5.88293764E-02    5.99155863E+00
  7.300000E+01    5.79619552E-02    5.82498239E-02    6.04980846E+00
  7.400000E+01    5.73909470E-02    5.76759801E-02    6.10748444E+00
  7.500000E+01    5.68255635E-02    5.71077889E-02    6.16459223E+00
  7.600000E+01    5.62657494E-02    5.65451947E-02    6.22113742E+00
  7.700000E+01    5.57114500E-02    5.59881424E-02    6.27712556E+00
  7.800000E+01    5.51626109E-02    5.54365777E-02    6.33256214E+00
  7.900000E+01    5.46191784E-02    5.48904463E-02    6.38745259E+00
  8.000000E+01    5.40810993E-02    5.43496950E-02    6.44180228E+00
  8.100000E+01    5.35483210E-02    5.38142706E-02    6.49561655E+00
  8.200000E+01    5.30207911E-02    5.32841208E-02    6.54890067E+00
  8.300000E+01    5.24984581E-02    5.27591937E-02    6.60165987E+00
  8.400000E+01    5.19812707E-02    5.22394377E-02    6.65389930E+00
  8.500000E+01    5.14691783E-02    5.17248021E-02    6.70562411E+00
  8.600000E+01    5.09621308E-02    5.12152362E-02    6.75683934E+00
  8.700000E+01    5.04600783E-02    5.07106903E-02    6.80755003E+00
  8.800000E+01    4.99629718E-02    5.02111149E-02    6.85776115E+00
  8.900000E+01    4.94707624E-02    4.97164610E-02    6.90747761E+00
  9.000000E+01    4.89834020E-02    4.92266801E-02    6.95670429E+00
  9.100000E+01    4.85008428E-02    4.87417243E-02    7.00544601E+00
  9.200000E+01    4.80230376E-02    4.82615460E-02    7.05370756E+00
  9.300000E+01    4.75499394E-02    4.77860981E-02    7.10149366E+00
  9.400000E+01    4.70815018E-02    4.73153341E-02    7.14880899E+00
  9.500000E+01    4.66176791E-02    4.68492078E-02    7.19565820E+00
  9.600000E+01    4.61584258E-02    4.63876736E-02    7.24204587E+00
  9.700000E+01    4.57036967E-02    4.59306861E-02    7.28797656E+00
  9.800000E+01    4.52534474E-02    4.54782006E-02    7.33345476E+00
  9.900000E+01    4.48076337E-02    4.50301728E-02    7.37848493E+00
  1.000000E+02    4.43662120E-02    4.45865587E-02    7.42307149E+00
